Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_16_498.jpg,0,1,0,5.020072,115.1377,136.6795,0.6446244,104.6963,359.3779
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_16_549.jpg,0,1,0,5.016613,115.0849,136.8753,0.7775282,104.6248,359.4665
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_16_598.jpg,0,1,0,5.002435,115.0067,137.1696,0.9815153,104.5736,359.5919
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_16_648.jpg,0,1,0,4.992107,114.9548,137.3648,1.089587,104.6324,359.6878
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_16_699.jpg,0,1,0,4.99172,114.8768,137.6581,1.253023,104.6825,359.8477
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_16_749.jpg,0,1,0,5.014956,114.8247,137.8539,1.369654,104.7104,359.9554
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_16_799.jpg,0,1,0,5.000556,114.7483,138.1482,1.538079,104.6812,-0.0007572232
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_16_848.jpg,0,1,0,5.003261,114.6986,138.3419,1.503259,104.629,-0.00414894
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_16_899.jpg,0,1,0,4.992197,114.6242,138.6315,1.404665,104.5581,-0.001027959
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_16_948.jpg,0,1,0,5.013562,114.5748,138.8251,1.357749,104.535,-0.001317155
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_16_998.jpg,0,1,0,5.007121,114.5006,139.116,1.31407,104.5223,-0.001892446
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_17_048.jpg,0,1,0,4.999953,114.4511,139.3103,1.300795,104.5304,-0.002911678
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_17_098.jpg,0,1,0,5.010312,114.3773,139.6009,1.28068,104.3706,-0.001735262
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_17_148.jpg,0,1,0,5.00853,114.3281,139.7955,1.288844,104.3573,-0.001766718
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_17_198.jpg,0,1,0,5.022912,114.2545,140.0873,1.307547,104.2808,3.354603E-05
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_17_248.jpg,0,1,0,5.015741,114.2056,140.2824,1.331946,104.2615,-0.001580348
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_17_297.jpg,0,1,0,5.017044,114.1323,140.5749,1.374097,104.2227,-0.001194426
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_17_348.jpg,0,1,0,5.022509,114.0836,140.7699,1.405954,104.1908,-0.0007394172
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_17_398.jpg,0,1,0,5.014283,114.0107,141.0629,1.460252,104.1563,-0.001461201
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_17_448.jpg,0,1,0,5.016516,113.9622,141.2582,1.497692,104.1318,-0.001379209
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_17_498.jpg,0,1,0,5.004338,113.8899,141.5503,1.47598,104.0996,-0.001811868
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_17_548.jpg,0,1,0,4.986994,113.8421,141.7438,1.430714,104.0893,-0.00135021
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_17_598.jpg,0,1,0,5.009928,113.7703,142.0354,1.39614,104.0543,-0.001399617
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_17_647.jpg,0,1,0,5.01744,113.7224,142.23,1.384772,104.0324,-0.001460179
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_17_698.jpg,0,1,0,5.023401,113.6508,142.5218,1.37641,103.9898,-0.001030749
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_17_748.jpg,0,1,0,5.015613,113.603,142.7169,1.384402,103.9682,-0.001463315
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_17_799.jpg,0,1,0,5.016141,113.5315,143.0094,1.403547,103.9317,-0.001303396
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_17_848.jpg,0,1,0,5.020594,113.4839,143.2045,1.422037,103.9057,-0.001137857
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_17_897.jpg,0,1,0,4.985187,113.4127,143.4973,1.455448,103.8576,-0.001483457
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_17_949.jpg,0,1,0,5.013973,113.3653,143.6927,1.483187,103.8339,-0.001471505
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_17_998.jpg,0,1,0,5.006606,113.2943,143.9861,1.530978,103.8078,-0.001851095
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_18_048.jpg,0,1,0,5.00504,113.2474,144.1804,1.47812,103.7759,-0.001824988
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_18_099.jpg,0,1,0,5.011958,113.1774,144.4713,1.407457,103.7554,-0.001426993
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_18_148.jpg,0,1,0,5.010056,113.1306,144.6659,1.380391,103.732,-0.001366101
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_18_198.jpg,0,1,0,5.017136,113.0606,144.9579,1.35549,103.6942,-0.001198687
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_18_248.jpg,0,1,0,4.995839,113.0139,145.1528,1.349608,103.6675,-0.001011068
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_18_300.jpg,0,1,0,5.014172,112.9439,145.4457,1.357916,103.6335,-0.001333662
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_18_350.jpg,0,1,0,5.016299,112.8973,145.641,1.370869,103.6103,-0.001281054
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_18_400.jpg,0,1,0,4.998847,112.8275,145.9346,1.407688,103.5924,-0.001952275
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_18_449.jpg,0,1,0,5.010957,112.7812,146.1294,1.420863,103.5364,-0.001481793
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_18_499.jpg,0,1,0,5.009121,112.7117,146.423,1.466031,103.5066,-0.001647228
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_18_550.jpg,0,1,0,5.006337,112.6655,146.6189,1.498793,103.4884,-0.00185818
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_18_599.jpg,0,1,0,5.02831,112.5967,146.9118,1.503253,103.4696,-0.004523101
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_18_647.jpg,0,1,0,4.997202,112.551,147.1062,1.453247,103.4581,-0.002016822
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_18_698.jpg,0,1,0,5.013973,112.4825,147.3983,1.403271,103.4219,-0.001311589
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_18_749.jpg,0,1,0,5.014929,112.4369,147.5933,1.381359,103.3985,-0.001316795
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_18_798.jpg,0,1,0,5.003541,112.3684,147.8863,1.37047,103.3601,-0.001279332
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_18_848.jpg,0,1,0,4.995207,112.323,148.0813,1.364071,103.3479,-0.001402427
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_18_898.jpg,1.520641,1,0,5.008848,112.2544,148.3746,1.37889,103.3544,-0.001673734
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_18_948.jpg,3.612015,1,0,5.005842,112.2081,148.5701,1.396066,103.4703,-0.002386832
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_18_998.jpg,6.025456,1,0,5.029092,112.1365,148.8623,1.417244,103.9203,0.01794139
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_19_048.jpg,8.25669,1,0,5.013893,112.0865,149.0569,1.435625,104.4123,0.06541912
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_19_099.jpg,10.52325,1,0,5.014022,112.0089,149.3462,1.359155,105.5606,0.1066542
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_19_148.jpg,9.958409,1,0,4.996505,111.9532,149.537,1.277622,106.36,0.2014185
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_19_198.jpg,7.543394,1,0,5.03096,111.8665,149.8213,1.095045,107.5793,0.3412183
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_19_248.jpg,5.30685,1,0,5.015859,111.8066,150.01,0.9582086,108.2829,0.4371028
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_19_299.jpg,3.069989,1,0,5.012595,111.714,150.292,0.7401529,109.1106,0.576221
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_19_349.jpg,0.9688944,1,0,5.011724,111.6505,150.4795,0.6018154,109.4595,0.673222
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_19_398.jpg,0,1,0,5.011748,111.554,150.7607,0.4107747,109.6983,0.7916921
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_19_448.jpg,0,1,0,5.011643,111.4888,150.9483,0.3022014,109.7597,0.8552853
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_19_499.jpg,0,1,0,5.011054,111.3898,151.23,0.1821717,109.7878,0.9309357
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_19_548.jpg,0,1,0,5.011088,111.3234,151.4181,0.1274507,109.7875,0.9596384
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_19_599.jpg,0,1,0,5.011507,111.223,151.7009,0.09413125,109.78,0.9799939
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_19_648.jpg,0,1,0,5.011084,111.1559,151.8899,0.09658616,109.7702,0.9710076
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_19_698.jpg,0,1,0,5.011524,111.0546,152.1742,0.1523697,109.7605,0.940074
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_19_749.jpg,0,1,0,5.005447,110.9869,152.3642,0.2228442,109.7596,0.9098454
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_19_798.jpg,0,1,0,5.017508,110.8855,152.6492,0.3322404,109.7474,0.8181575
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_19_848.jpg,0,1,0,5.005996,110.8177,152.8395,0.4209782,109.7418,0.7434205
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_19_899.jpg,0,1,0,5.006709,110.7157,153.1254,0.5805172,109.7357,0.6217276
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_19_949.jpg,0,1,0,5.008064,110.6477,153.3161,0.6962804,109.7256,0.5323111
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_19_999.jpg,0,1,0,5.014514,110.5458,153.6024,0.8807315,109.7025,0.387838
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_20_048.jpg,0,1,0,5.014297,110.4779,153.7935,1.014089,109.6845,0.2886588
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_20_099.jpg,0,1,0,5.006995,110.3761,154.0806,1.227859,109.655,0.1377159
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_20_149.jpg,0,1,0,5.00251,110.3084,154.2721,1.369873,109.634,0.03488804
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_20_198.jpg,0,1,0,5.014544,110.2056,154.5579,1.55102,109.6174,359.993
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_20_248.jpg,0,1,0,5.006592,110.1376,154.7461,1.525942,109.6132,359.9922
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_20_298.jpg,0,1,0,5.071838,110.0382,155.0242,1.280534,109.5457,-0.001081788
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_20_348.jpg,0,1,0,4.983557,109.9722,155.2109,1.181942,109.5255,-0.002119824
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_20_398.jpg,0,1,0,5.012497,109.8728,155.4926,1.069393,109.503,-0.0016426
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_20_448.jpg,0,1,0,5.012846,109.8066,155.681,1.018727,109.4885,-0.001313898
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_20_498.jpg,0,1,0,5.007581,109.7072,155.9642,0.9796759,109.4735,-0.001272749
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_20_548.jpg,0,1,0,5.002082,109.6409,156.1535,0.9749287,109.4691,-0.001553893
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_20_599.jpg,0,1,0,5.013052,109.5417,156.4371,0.9792241,109.4022,-0.001117993
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_20_648.jpg,0,1,0,5.019078,109.4754,156.6269,1.005808,109.3898,-0.001297349
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_20_699.jpg,0,1,0,5.027632,109.3762,156.9114,1.053789,109.3446,-0.0005687761
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_20_749.jpg,0,1,0,5.012712,109.31,157.1016,1.099191,109.3299,-0.001230194
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_20_798.jpg,0,1,0,5.018866,109.2108,157.3869,1.176513,109.3005,-0.001159069
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_20_849.jpg,0,1,0,5.026245,109.1448,157.5771,1.231989,109.2755,-0.0008863018
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_20_899.jpg,0,1,0,5.01459,109.0459,157.8629,1.320599,109.247,-0.001378557
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_20_948.jpg,0,1,0,5.017855,108.9801,158.0535,1.381202,109.226,-0.00136067
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_20_999.jpg,0,1,0,4.995433,108.8816,158.3394,1.469443,109.1899,-0.001608372
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_21_048.jpg,0,1,0,5.01432,108.816,158.53,1.527545,109.1673,-0.001553807
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_21_099.jpg,0,1,0,5.033753,108.7188,158.8135,1.473399,109.1223,-0.001150947
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_21_149.jpg,0,1,0,5.008993,108.6539,159.003,1.458546,109.099,-0.001593444
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_21_199.jpg,0,1,0,5.014252,108.5567,159.2874,1.445729,109.0607,-0.001334019
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_21_248.jpg,0,1,0,5.004073,108.492,159.4773,1.445173,109.0335,-0.001146316
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_21_298.jpg,0,1,0,4.993982,108.395,159.7622,1.454435,108.9843,-0.001351265
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_21_349.jpg,0,1,0,5.014038,108.3304,159.9524,1.467542,108.9599,-0.001437613
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_21_399.jpg,0,1,0,5.006405,108.2336,160.238,1.497288,108.9341,-0.001825031
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_21_449.jpg,0,1,0,5.028524,108.1692,160.4285,1.521221,108.9225,-0.002334933
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_21_500.jpg,0,1,0,5.022304,108.0736,160.7118,1.427168,108.9075,-0.002110036
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_21_549.jpg,0,1,0,5.013983,108.0096,160.9013,1.385933,108.884,-0.001334705
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_21_599.jpg,0,1,0,5.015006,107.9138,161.1856,1.341006,108.8491,-0.00127522
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_21_649.jpg,0,1,0,5.003149,107.8499,161.3754,1.324432,108.8283,-0.001351431
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_21_699.jpg,0,1,0,4.994195,107.754,161.6604,1.316522,108.8022,-0.001396902
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_21_748.jpg,0,1,0,5.01418,107.6901,161.8506,1.32266,108.7807,-0.001311239
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_21_799.jpg,0,1,0,5.005439,107.5941,162.1364,1.348194,108.75,-0.001449882
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_21_848.jpg,0,1,0,5.029794,107.5302,162.3271,1.372805,108.7302,-0.001578293
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_21_899.jpg,0,1,0,5.010972,107.4348,162.6124,1.402589,108.6927,-0.001493324
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_21_948.jpg,0,1,0,5.008982,107.371,162.8032,1.434609,108.6718,-0.00154795
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_21_998.jpg,0,1,0,5.020238,107.2757,163.0892,1.481873,108.6318,-0.001261552
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_22_048.jpg,0,1,0,5.028817,107.2122,163.28,1.514098,108.5984,-0.0008172133
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_22_098.jpg,0,1,0,5.009043,107.1174,163.5655,1.487787,108.5598,-0.002173613
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_22_148.jpg,0,1,0,4.976299,107.0548,163.7543,1.435576,108.5316,-0.001412024
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_22_199.jpg,0,1,0,5.01037,106.9606,164.0395,1.39872,108.498,-0.001449379
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_22_248.jpg,0,1,0,5.008528,106.8978,164.2298,1.386089,108.4779,-0.001555964
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_22_299.jpg,0,1,0,5.023028,106.8038,164.5151,1.375762,108.4211,-0.0006071147
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_22_347.jpg,0,1,0,5.014131,106.741,164.7059,1.38288,108.3994,-0.001514262
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_22_399.jpg,0,1,0,5.016205,106.6471,164.992,1.400872,108.3614,-0.001259225
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_22_448.jpg,0,1,0,4.998948,106.5846,165.1828,1.418634,108.3328,-0.0009950045
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_22_498.jpg,0,1,0,4.982573,106.491,165.4691,1.450669,108.2745,-0.001465892
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_22_549.jpg,0,1,0,5.013964,106.4286,165.6603,1.47818,108.2506,-0.001480803
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_22_599.jpg,0,1,0,5.006543,106.3352,165.9473,1.525885,108.2284,-0.001980496
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_22_648.jpg,0,1,0,5.005283,106.2735,166.1375,1.473248,108.1947,-0.001706537
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_22_698.jpg,0,1,0,5.012363,106.1813,166.4221,1.403734,108.1807,-0.001408549
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_22_748.jpg,0,1,0,5.014498,106.1196,166.6125,1.377279,108.157,-0.00136287
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_22_798.jpg,-0.8514002,1,0,5.017358,106.0273,166.8983,1.353083,108.1081,-0.001190612
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_22_848.jpg,-3.095237,1,0,4.995067,105.9662,167.0892,1.347371,107.9898,-0.0005632461
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_22_899.jpg,-5.31153,1,0,5.014104,105.8762,167.3764,1.354564,107.5759,-0.0003508389
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_22_948.jpg,-7.565176,1,0,5.00477,105.8177,167.5684,1.365554,107.1212,-0.0004531089
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_22_997.jpg,-9.698042,1,0,4.997265,105.7334,167.8575,1.384106,106.1413,359.9709
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_23_047.jpg,-12.10023,1,0,5.00666,105.6809,168.0512,1.393942,105.29,359.8863
